type,alert,severity,record,description,time
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:31.020714142Z', 'end_time': '2021-03-22T16:39:38.297976008Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'irudpaebtaedi.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 1, 'latency_mean': 492000, 'latency_max': 492000, 'host': 'leonid-bz-rezf-kadm-infra-0', 'score': 0.7097676666927036}","[anomaly_detection.dga] ""irudpaebtaedi.com"" URL was marked as malicious with 71% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:31.020714142Z', 'end_time': '2021-03-22T16:39:38.297976008Z', 'type': 'log', 'count': 13, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}, {'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'qeqynul.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430953 7200 1800 86400 30']}]"", 'latency_count': 13, 'latency_mean': 869381, 'latency_max': 4059000, 'host': 'leonid-bz-rezf-kadm-infra-0', 'score': 0.6318128665030901}","[anomaly_detection.dga] ""qeqynul.com"" URL was marked as malicious with 63% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:31.020714142Z', 'end_time': '2021-03-22T16:39:38.297976008Z', 'type': 'log', 'count': 20, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}, {'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'funefmzcjsl.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'alertmanager-calico-node-alertmanager-2.alertmanager-operated.tigera-prometheus.svc.cluster.local', 'class': 'IN', 'type': 'A', 'rdata': ['192.168.93.49']}]"", 'latency_count': 20, 'latency_mean': 1364695, 'latency_max': 13021000, 'host': 'leonid-bz-rezf-kadm-infra-0', 'score': 0.7066221056498848}","[anomaly_detection.dga] ""funefmzcjsl.com"" URL was marked as malicious with 71% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:31.020714142Z', 'end_time': '2021-03-22T16:39:38.297976008Z', 'type': 'log', 'count': 3, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}, {'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': '2dbf610a3393e.tickets', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430893 7200 1800 86400 30']}]"", 'latency_count': 3, 'latency_mean': 973666, 'latency_max': 2327000, 'host': 'leonid-bz-rezf-kadm-infra-0', 'score': 0.8797118366243861}","[anomaly_detection.dga] ""2dbf610a3393e.tickets"" URL was marked as malicious with 88% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:31.020714142Z', 'end_time': '2021-03-22T16:39:38.297976008Z', 'type': 'log', 'count': 14, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}, {'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'nzngvrtoxeezvfwecqt.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430953 7200 1800 86400 30']}]"", 'latency_count': 14, 'latency_mean': 682568, 'latency_max': 2720000, 'host': 'leonid-bz-rezf-kadm-infra-0', 'score': 0.7935477404692174}","[anomaly_detection.dga] ""nzngvrtoxeezvfwecqt.com"" URL was marked as malicious with 79% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:31.020714142Z', 'end_time': '2021-03-22T16:39:38.297976008Z', 'type': 'log', 'count': 2, 'client_name': '-', 'client_name_aggr': 'pvt', 'client_namespace': '-', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}, {'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'ilsoveguobke.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430953 7200 1800 86400 30']}]"", 'latency_count': 0, 'latency_mean': 0, 'latency_max': 0, 'host': 'leonid-bz-rezf-kadm-infra-0', 'score': 0.6698376962943182}","[anomaly_detection.dga] ""ilsoveguobke.com"" URL was marked as malicious with 67% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:31.020714142Z', 'end_time': '2021-03-22T16:39:38.297976008Z', 'type': 'log', 'count': 3, 'client_name': '-', 'client_name_aggr': 'pvt', 'client_namespace': '-', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}, {'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'iyjlpytldikkckyytmnjw.org', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'tigera-secure-es-http.tigera-elasticsearch.svc.cluster.local', 'class': 'IN', 'type': 'A', 'rdata': ['10.111.144.79']}]"", 'latency_count': 0, 'latency_mean': 0, 'latency_max': 0, 'host': 'leonid-bz-rezf-kadm-infra-0', 'score': 0.8327913819504662}","[anomaly_detection.dga] ""iyjlpytldikkckyytmnjw.org"" URL was marked as malicious with 83% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:31.020714142Z', 'end_time': '2021-03-22T16:39:38.297976008Z', 'type': 'log', 'count': 14, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}, {'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'iffodauac.org', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430953 7200 1800 86400 30']}]"", 'latency_count': 14, 'latency_mean': 812997, 'latency_max': 5424000, 'host': 'leonid-bz-rezf-kadm-infra-0', 'score': 0.8031764111846837}","[anomaly_detection.dga] ""iffodauac.org"" URL was marked as malicious with 80% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:31.020714142Z', 'end_time': '2021-03-22T16:39:38.297976008Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'fluentd-node-*', 'client_namespace': 'tigera-fluentd', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'kua37m39a37k37p22bsb48nunyb18f12i65ercvmt.net', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430893 7200 1800 86400 30']}]"", 'latency_count': 1, 'latency_mean': 723000, 'latency_max': 723000, 'host': 'leonid-bz-rezf-kadm-infra-0', 'score': 0.9934724888925379}","[anomaly_detection.dga] ""kua37m39a37k37p22bsb48nunyb18f12i65ercvmt.net"" URL was marked as malicious with 99% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:31.020714142Z', 'end_time': '2021-03-22T16:39:38.297976008Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'pvt', 'client_namespace': '-', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'vddfofscmliqvyhbt.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430893 7200 1800 86400 30']}]"", 'latency_count': 0, 'latency_mean': 0, 'latency_max': 0, 'host': 'leonid-bz-rezf-kadm-infra-0', 'score': 0.7953623080746395}","[anomaly_detection.dga] ""vddfofscmliqvyhbt.com"" URL was marked as malicious with 80% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:31.020714142Z', 'end_time': '2021-03-22T16:39:38.297976008Z', 'type': 'log', 'count': 2, 'client_name': '-', 'client_name_aggr': 'pvt', 'client_namespace': '-', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'peuipapaj.us', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430953 7200 1800 86400 30']}]"", 'latency_count': 0, 'latency_mean': 0, 'latency_max': 0, 'host': 'leonid-bz-rezf-kadm-infra-0', 'score': 0.8031764111846837}","[anomaly_detection.dga] ""peuipapaj.us"" URL was marked as malicious with 80% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:31.020714142Z', 'end_time': '2021-03-22T16:39:38.297976008Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'fluentd-node-*', 'client_namespace': 'tigera-fluentd', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'efolgtqtw.org', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430953 7200 1800 86400 30']}]"", 'latency_count': 1, 'latency_mean': 1423000, 'latency_max': 1423000, 'host': 'leonid-bz-rezf-kadm-infra-0', 'score': 0.6346106103961842}","[anomaly_detection.dga] ""efolgtqtw.org"" URL was marked as malicious with 63% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:31.020714142Z', 'end_time': '2021-03-22T16:39:38.297976008Z', 'type': 'log', 'count': 4, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'xtuqdfijiqii.net', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430893 7200 1800 86400 30']}]"", 'latency_count': 4, 'latency_mean': 324499, 'latency_max': 370000, 'host': 'leonid-bz-rezf-kadm-infra-0', 'score': 0.7903576908729759}","[anomaly_detection.dga] ""xtuqdfijiqii.net"" URL was marked as malicious with 79% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:31.020714142Z', 'end_time': '2021-03-22T16:39:38.297976008Z', 'type': 'log', 'count': 2, 'client_name': '-', 'client_name_aggr': 'pvt', 'client_namespace': '-', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'lyyhbmowzrrdmkimpiktk.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430953 7200 1800 86400 30']}]"", 'latency_count': 0, 'latency_mean': 0, 'latency_max': 0, 'host': 'leonid-bz-rezf-kadm-infra-0', 'score': 0.8200487649321109}","[anomaly_detection.dga] ""lyyhbmowzrrdmkimpiktk.com"" URL was marked as malicious with 82% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:31.020714142Z', 'end_time': '2021-03-22T16:39:38.297976008Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'd5a906bb01b48.hosting', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430875 7200 1800 86400 30']}]"", 'latency_count': 1, 'latency_mean': 386000, 'latency_max': 386000, 'host': 'leonid-bz-rezf-kadm-infra-0', 'score': 0.8797118366243861}","[anomaly_detection.dga] ""d5a906bb01b48.hosting"" URL was marked as malicious with 88% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:31.020714142Z', 'end_time': '2021-03-22T16:39:38.297976008Z', 'type': 'log', 'count': 13, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}, {'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'btttfalczq.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430953 7200 1800 86400 30']}]"", 'latency_count': 13, 'latency_mean': 763305, 'latency_max': 2221000, 'host': 'leonid-bz-rezf-kadm-infra-0', 'score': 0.546308100510402}","[anomaly_detection.dga] ""btttfalczq.com"" URL was marked as malicious with 55% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:31.020714142Z', 'end_time': '2021-03-22T16:39:38.297976008Z', 'type': 'log', 'count': 3, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}, {'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'qydnsfzd.co', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430875 7200 1800 86400 30']}]"", 'latency_count': 3, 'latency_mean': 677666, 'latency_max': 1384000, 'host': 'leonid-bz-rezf-kadm-infra-0', 'score': 0.6870405219157193}","[anomaly_detection.dga] ""qydnsfzd.co"" URL was marked as malicious with 69% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:31.020714142Z', 'end_time': '2021-03-22T16:39:38.297976008Z', 'type': 'log', 'count': 3, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}, {'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'nwxsckvhhzseilw.biz', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430875 7200 1800 86400 30']}]"", 'latency_count': 3, 'latency_mean': 545333, 'latency_max': 751000, 'host': 'leonid-bz-rezf-kadm-infra-0', 'score': 0.743473408619902}","[anomaly_detection.dga] ""nwxsckvhhzseilw.biz"" URL was marked as malicious with 74% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:31.020714142Z', 'end_time': '2021-03-22T16:39:38.297976008Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'pvt', 'client_namespace': '-', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'frfucqluowbrg23bxa67g43p22cxjycvg43bx.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430893 7200 1800 86400 30']}]"", 'latency_count': 0, 'latency_mean': 0, 'latency_max': 0, 'host': 'leonid-bz-rezf-kadm-infra-0', 'score': 0.9888609464071998}","[anomaly_detection.dga] ""frfucqluowbrg23bxa67g43p22cxjycvg43bx.com"" URL was marked as malicious with 99% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:31.020714142Z', 'end_time': '2021-03-22T16:39:38.297976008Z', 'type': 'log', 'count': 20, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}, {'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'eqriuapal.info', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'alertmanager-calico-node-alertmanager-0.alertmanager-operated.tigera-prometheus.svc.cluster.local', 'class': 'IN', 'type': 'A', 'rdata': ['192.168.214.81']}]"", 'latency_count': 20, 'latency_mean': 799646, 'latency_max': 5425000, 'host': 'leonid-bz-rezf-kadm-infra-0', 'score': 0.6691259103777912}","[anomaly_detection.dga] ""eqriuapal.info"" URL was marked as malicious with 67% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:31.020714142Z', 'end_time': '2021-03-22T16:39:38.297976008Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'k67b48msdsb38fvb48ivjwi15d40crh24hqd40aw.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430944 7200 1800 86400 30']}]"", 'latency_count': 1, 'latency_mean': 185000, 'latency_max': 185000, 'host': 'leonid-bz-rezf-kadm-infra-0', 'score': 0.9927553865395633}","[anomaly_detection.dga] ""k67b48msdsb38fvb48ivjwi15d40crh24hqd40aw.com"" URL was marked as malicious with 99% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:31.020714142Z', 'end_time': '2021-03-22T16:39:38.297976008Z', 'type': 'log', 'count': 2, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}, {'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'vcekmytcvqlnpvlyim.org', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 2, 'latency_mean': 713500, 'latency_max': 1304000, 'host': 'leonid-bz-rezf-kadm-infra-0', 'score': 0.8169113610268416}","[anomaly_detection.dga] ""vcekmytcvqlnpvlyim.org"" URL was marked as malicious with 82% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:31.020714142Z', 'end_time': '2021-03-22T16:39:38.297976008Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'fluentd-node-*', 'client_namespace': 'tigera-fluentd', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'iqh64hug23kxpqkwbsfxaye51awe21p52gxh34.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430875 7200 1800 86400 30']}]"", 'latency_count': 1, 'latency_mean': 128000, 'latency_max': 128000, 'host': 'leonid-bz-rezf-kadm-infra-0', 'score': 0.9966454536754152}","[anomaly_detection.dga] ""iqh64hug23kxpqkwbsfxaye51awe21p52gxh34.com"" URL was marked as malicious with 100% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:31.020714142Z', 'end_time': '2021-03-22T16:39:38.297976008Z', 'type': 'log', 'count': 2, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'owexatf22kwixgtm19oqgvirjumvg63hqdw.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430893 7200 1800 86400 30']}]"", 'latency_count': 2, 'latency_mean': 320500, 'latency_max': 382000, 'host': 'leonid-bz-rezf-kadm-infra-0', 'score': 0.5938401156534}","[anomaly_detection.dga] ""owexatf22kwixgtm19oqgvirjumvg63hqdw.com"" URL was marked as malicious with 59% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:29.968626326Z', 'end_time': '2021-03-22T16:39:55.273315561Z', 'type': 'log', 'count': 5, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}, {'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'rgsgngsskjix.org', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430893 7200 1800 86400 30']}]"", 'latency_count': 5, 'latency_mean': 766999, 'latency_max': 1628000, 'host': 'leonid-bz-rezf-kadm-node-2', 'score': 0.9007368923272}","[anomaly_detection.dga] ""rgsgngsskjix.org"" URL was marked as malicious with 90% confidence.",1624004759
