start_time,dest_name_aggr,dest_namespace,dest_service_name,duration_max,duration_mean,src_name_aggr,src_namespace,anomaly
1610749138,cartservice-69bd96494f-*,google-store,cartservice,4000000,3000000,frontend-54c75d74cd-*,google-store,0
1610749138,cartservice-69bd96494f-*,google-store,cartservice,933000000,31000000,frontend-54c75d74cd-*,google-store,0
1610749138,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,frontend-54c75d74cd-*,google-store,0
1610749138,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,6000000,1000000,frontend-54c75d74cd-*,google-store,0
1610749138,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610749143,frontend-54c75d74cd-*,google-store,frontend,29000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749143,frontend-54c75d74cd-*,google-store,frontend,81000000,38000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749143,frontend-54c75d74cd-*,google-store,frontend,10000000,8000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749143,frontend-54c75d74cd-*,google-store,frontend,38000000,31000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749143,frontend-54c75d74cd-*,google-store,frontend,61000000,43000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749143,frontend-54c75d74cd-*,google-store,,1000000,0,pvt,-,0
1610749143,frontend-54c75d74cd-*,google-store,frontend,31000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749143,frontend-54c75d74cd-*,google-store,frontend,30000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749143,frontend-54c75d74cd-*,google-store,frontend,29000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749143,frontend-54c75d74cd-*,google-store,frontend,62000000,35000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749143,frontend-54c75d74cd-*,google-store,frontend,1000000,1000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749143,frontend-54c75d74cd-*,google-store,frontend,34000000,34000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749143,frontend-54c75d74cd-*,google-store,frontend,32000000,27000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749144,shippingservice-9d7fd6d8d-*,google-store,shippingservice,4000000,1000000,frontend-54c75d74cd-*,google-store,0
1610749154,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,checkoutservice-7f598f658d-*,google-store,0
1610749154,adservice-9995f66bb-*,google-store,adservice,1000000,0,frontend-54c75d74cd-*,google-store,0
1610749154,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,32000000,5000000,frontend-54c75d74cd-*,google-store,0
1610749154,cartservice-69bd96494f-*,google-store,cartservice,848000000,92000000,frontend-54c75d74cd-*,google-store,0
1610749154,cartservice-69bd96494f-*,google-store,cartservice,5000000,3000000,frontend-54c75d74cd-*,google-store,0
1610749154,cartservice-69bd96494f-*,google-store,cartservice,3000000,3000000,checkoutservice-7f598f658d-*,google-store,0
1610749154,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610749154,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,40000000,0,frontend-54c75d74cd-*,google-store,0
1610749154,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,frontend-54c75d74cd-*,google-store,0
1610749154,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,2000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610749158,frontend-54c75d74cd-*,google-store,frontend,32000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749158,frontend-54c75d74cd-*,google-store,frontend,880000000,880000000,loadgenerator-6c4c65f74d-*,google-store,1
1610749158,emailservice-664c8dccc6-*,google-store,emailservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610749158,frontend-54c75d74cd-*,google-store,frontend,756000000,173000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749158,frontend-54c75d74cd-*,google-store,frontend,703000000,703000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749158,frontend-54c75d74cd-*,google-store,frontend,178000000,136000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749158,frontend-54c75d74cd-*,google-store,frontend,37000000,36000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749158,checkoutservice-7f598f658d-*,google-store,checkoutservice,156000000,156000000,frontend-54c75d74cd-*,google-store,0
1610749158,frontend-54c75d74cd-*,google-store,frontend,13000000,8000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749158,frontend-54c75d74cd-*,google-store,frontend,1000000,1000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749158,frontend-54c75d74cd-*,google-store,frontend,80000000,45000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749158,frontend-54c75d74cd-*,google-store,frontend,32000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749158,frontend-54c75d74cd-*,google-store,,1000000,0,pvt,-,0
1610749158,frontend-54c75d74cd-*,google-store,frontend,28000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749160,shippingservice-9d7fd6d8d-*,google-store,shippingservice,54000000,7000000,frontend-54c75d74cd-*,google-store,0
1610749160,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610749160,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610749160,paymentservice-5bcb77645b-*,google-store,paymentservice,16000000,6000000,checkoutservice-7f598f658d-*,google-store,0
1610749170,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,checkoutservice-7f598f658d-*,google-store,0
1610749170,adservice-9995f66bb-*,google-store,adservice,3000000,1000000,frontend-54c75d74cd-*,google-store,0
1610749170,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,14000000,4000000,frontend-54c75d74cd-*,google-store,0
1610749170,cartservice-69bd96494f-*,google-store,cartservice,8000000,4000000,checkoutservice-7f598f658d-*,google-store,0
1610749170,cartservice-69bd96494f-*,google-store,cartservice,7000000,3000000,checkoutservice-7f598f658d-*,google-store,0
1610749170,cartservice-69bd96494f-*,google-store,cartservice,1549000000,91000000,frontend-54c75d74cd-*,google-store,0
1610749170,cartservice-69bd96494f-*,google-store,cartservice,9000000,4000000,frontend-54c75d74cd-*,google-store,0
1610749170,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,4000000,0,frontend-54c75d74cd-*,google-store,0
1610749170,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,frontend-54c75d74cd-*,google-store,0
1610749170,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,2000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610749173,frontend-54c75d74cd-*,google-store,frontend,33000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749173,frontend-54c75d74cd-*,google-store,frontend,40000000,40000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749173,frontend-54c75d74cd-*,google-store,frontend,1190000000,127000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749173,frontend-54c75d74cd-*,google-store,frontend,1584000000,290000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749173,frontend-54c75d74cd-*,google-store,frontend,31000000,31000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749173,frontend-54c75d74cd-*,google-store,frontend,29000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749173,checkoutservice-7f598f658d-*,google-store,checkoutservice,106000000,82000000,frontend-54c75d74cd-*,google-store,0
1610749173,frontend-54c75d74cd-*,google-store,,1000000,0,pvt,-,0
1610749173,frontend-54c75d74cd-*,google-store,frontend,163000000,114000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749173,frontend-54c75d74cd-*,google-store,frontend,44000000,36000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749173,frontend-54c75d74cd-*,google-store,frontend,550000000,204000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749173,frontend-54c75d74cd-*,google-store,frontend,43000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749173,frontend-54c75d74cd-*,google-store,frontend,36000000,12000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749173,frontend-54c75d74cd-*,google-store,frontend,6000000,2000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749173,frontend-54c75d74cd-*,google-store,frontend,36000000,26000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749173,frontend-54c75d74cd-*,google-store,frontend,25000000,25000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749173,emailservice-664c8dccc6-*,google-store,emailservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610749175,shippingservice-9d7fd6d8d-*,google-store,shippingservice,11000000,3000000,frontend-54c75d74cd-*,google-store,0
1610749175,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,0,checkoutservice-7f598f658d-*,google-store,0
1610749175,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610749175,paymentservice-5bcb77645b-*,google-store,paymentservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610749185,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610749185,cartservice-69bd96494f-*,google-store,cartservice,10000000,3000000,frontend-54c75d74cd-*,google-store,0
1610749185,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,9000000,4000000,frontend-54c75d74cd-*,google-store,0
1610749185,cartservice-69bd96494f-*,google-store,cartservice,4000000,3000000,checkoutservice-7f598f658d-*,google-store,0
1610749185,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,2000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610749185,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,4000000,0,checkoutservice-7f598f658d-*,google-store,0
1610749185,adservice-9995f66bb-*,google-store,adservice,2000000,1000000,frontend-54c75d74cd-*,google-store,0
1610749185,cartservice-69bd96494f-*,google-store,cartservice,4000000,3000000,frontend-54c75d74cd-*,google-store,0
1610749185,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,4000000,0,frontend-54c75d74cd-*,google-store,0
1610749185,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,frontend-54c75d74cd-*,google-store,0
1610749189,frontend-54c75d74cd-*,google-store,,0,0,pvt,-,0
1610749189,frontend-54c75d74cd-*,google-store,frontend,27000000,27000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749189,checkoutservice-7f598f658d-*,google-store,checkoutservice,115000000,86000000,frontend-54c75d74cd-*,google-store,0
1610749189,frontend-54c75d74cd-*,google-store,frontend,979000000,358000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749189,frontend-54c75d74cd-*,google-store,frontend,39000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749189,frontend-54c75d74cd-*,google-store,frontend,38000000,36000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749189,frontend-54c75d74cd-*,google-store,frontend,1441000000,734000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749189,frontend-54c75d74cd-*,google-store,frontend,582000000,198000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749189,frontend-54c75d74cd-*,google-store,frontend,26000000,26000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749189,frontend-54c75d74cd-*,google-store,frontend,1000000,1000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749189,frontend-54c75d74cd-*,google-store,frontend,687000000,363000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749189,frontend-54c75d74cd-*,google-store,frontend,660000000,345000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749189,emailservice-664c8dccc6-*,google-store,emailservice,3000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610749189,frontend-54c75d74cd-*,google-store,frontend,28000000,27000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749189,frontend-54c75d74cd-*,google-store,frontend,109000000,102000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749191,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,0,checkoutservice-7f598f658d-*,google-store,0
1610749191,shippingservice-9d7fd6d8d-*,google-store,shippingservice,5000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610749191,shippingservice-9d7fd6d8d-*,google-store,shippingservice,2000000,1000000,frontend-54c75d74cd-*,google-store,0
1610749191,paymentservice-5bcb77645b-*,google-store,paymentservice,4000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610749201,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,10000000,4000000,frontend-54c75d74cd-*,google-store,0
1610749201,cartservice-69bd96494f-*,google-store,cartservice,3000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610749201,cartservice-69bd96494f-*,google-store,cartservice,3000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610749201,cartservice-69bd96494f-*,google-store,cartservice,577000000,85000000,frontend-54c75d74cd-*,google-store,0
1610749201,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,8000000,0,frontend-54c75d74cd-*,google-store,0
1610749201,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,3000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610749201,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,checkoutservice-7f598f658d-*,google-store,0
1610749201,cartservice-69bd96494f-*,google-store,cartservice,1421000000,145000000,frontend-54c75d74cd-*,google-store,0
1610749201,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,frontend-54c75d74cd-*,google-store,0
1610749201,adservice-9995f66bb-*,google-store,adservice,1000000,0,frontend-54c75d74cd-*,google-store,0
1610749204,frontend-54c75d74cd-*,google-store,frontend,69000000,45000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749204,frontend-54c75d74cd-*,google-store,frontend,31000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749204,frontend-54c75d74cd-*,google-store,frontend,59000000,39000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749204,frontend-54c75d74cd-*,google-store,frontend,389000000,119000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749204,frontend-54c75d74cd-*,google-store,frontend,9000000,8000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749204,frontend-54c75d74cd-*,google-store,frontend,79000000,78000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749204,frontend-54c75d74cd-*,google-store,frontend,40000000,34000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749204,frontend-54c75d74cd-*,google-store,frontend,37000000,33000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749204,frontend-54c75d74cd-*,google-store,,1000000,0,pvt,-,0
1610749204,emailservice-664c8dccc6-*,google-store,emailservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610749204,frontend-54c75d74cd-*,google-store,frontend,1000000,0,loadgenerator-6c4c65f74d-*,google-store,0
1610749204,frontend-54c75d74cd-*,google-store,frontend,1458000000,243000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749204,frontend-54c75d74cd-*,google-store,frontend,32000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749204,frontend-54c75d74cd-*,google-store,frontend,29000000,27000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749204,frontend-54c75d74cd-*,google-store,frontend,805000000,805000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749204,frontend-54c75d74cd-*,google-store,frontend,1069000000,202000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749204,checkoutservice-7f598f658d-*,google-store,checkoutservice,60000000,57000000,frontend-54c75d74cd-*,google-store,0
1610749206,shippingservice-9d7fd6d8d-*,google-store,shippingservice,2000000,1000000,frontend-54c75d74cd-*,google-store,0
1610749206,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,0,checkoutservice-7f598f658d-*,google-store,0
1610749206,paymentservice-5bcb77645b-*,google-store,paymentservice,3000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610749206,shippingservice-9d7fd6d8d-*,google-store,shippingservice,2000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610749217,cartservice-69bd96494f-*,google-store,cartservice,771000000,53000000,frontend-54c75d74cd-*,google-store,0
1610749217,cartservice-69bd96494f-*,google-store,cartservice,3000000,3000000,frontend-54c75d74cd-*,google-store,0
1610749217,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610749217,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,frontend-54c75d74cd-*,google-store,0
1610749217,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,2000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610749217,adservice-9995f66bb-*,google-store,adservice,1000000,0,frontend-54c75d74cd-*,google-store,0
1610749217,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,9000000,4000000,frontend-54c75d74cd-*,google-store,0
1610749217,cartservice-69bd96494f-*,google-store,cartservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610749217,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,checkoutservice-7f598f658d-*,google-store,0
1610749217,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,2000000,0,frontend-54c75d74cd-*,google-store,0
1610749220,frontend-54c75d74cd-*,google-store,frontend,32000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749220,frontend-54c75d74cd-*,google-store,frontend,54000000,42000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749220,frontend-54c75d74cd-*,google-store,frontend,30000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749220,frontend-54c75d74cd-*,google-store,frontend,127000000,127000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749220,frontend-54c75d74cd-*,google-store,frontend,28000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749220,frontend-54c75d74cd-*,google-store,frontend,31000000,31000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749220,checkoutservice-7f598f658d-*,google-store,checkoutservice,109000000,109000000,frontend-54c75d74cd-*,google-store,0
1610749220,frontend-54c75d74cd-*,google-store,frontend,950000000,487000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749220,frontend-54c75d74cd-*,google-store,frontend,8000000,8000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749220,frontend-54c75d74cd-*,google-store,frontend,38000000,34000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749220,emailservice-664c8dccc6-*,google-store,emailservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610749220,frontend-54c75d74cd-*,google-store,frontend,35000000,35000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749220,frontend-54c75d74cd-*,google-store,frontend,4000000,2000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749220,frontend-54c75d74cd-*,google-store,,1000000,0,pvt,-,0
1610749221,shippingservice-9d7fd6d8d-*,google-store,shippingservice,2000000,1000000,frontend-54c75d74cd-*,google-store,0
1610749221,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610749221,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610749221,paymentservice-5bcb77645b-*,google-store,paymentservice,3000000,3000000,checkoutservice-7f598f658d-*,google-store,0
1610749233,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,10000000,4000000,frontend-54c75d74cd-*,google-store,0
1610749233,cartservice-69bd96494f-*,google-store,cartservice,923000000,52000000,frontend-54c75d74cd-*,google-store,0
1610749233,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,4000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610749233,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610749233,cartservice-69bd96494f-*,google-store,cartservice,3000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610749233,cartservice-69bd96494f-*,google-store,cartservice,10000000,5000000,frontend-54c75d74cd-*,google-store,0
1610749233,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,checkoutservice-7f598f658d-*,google-store,0
1610749233,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,12000000,0,frontend-54c75d74cd-*,google-store,0
1610749233,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,4000000,0,frontend-54c75d74cd-*,google-store,0
1610749233,adservice-9995f66bb-*,google-store,adservice,2000000,1000000,frontend-54c75d74cd-*,google-store,0
1610749236,frontend-54c75d74cd-*,google-store,frontend,39000000,32000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749236,frontend-54c75d74cd-*,google-store,frontend,52000000,52000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749236,emailservice-664c8dccc6-*,google-store,emailservice,4000000,3000000,checkoutservice-7f598f658d-*,google-store,0
1610749236,checkoutservice-7f598f658d-*,google-store,checkoutservice,88000000,78000000,frontend-54c75d74cd-*,google-store,0
1610749236,frontend-54c75d74cd-*,google-store,frontend,37000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749236,frontend-54c75d74cd-*,google-store,,1000000,0,pvt,-,0
1610749236,frontend-54c75d74cd-*,google-store,frontend,816000000,100000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749236,frontend-54c75d74cd-*,google-store,frontend,14000000,9000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749236,frontend-54c75d74cd-*,google-store,frontend,317000000,126000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749236,frontend-54c75d74cd-*,google-store,frontend,35000000,31000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749236,frontend-54c75d74cd-*,google-store,frontend,36000000,34000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749236,frontend-54c75d74cd-*,google-store,frontend,28000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749236,frontend-54c75d74cd-*,google-store,frontend,47000000,40000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749236,frontend-54c75d74cd-*,google-store,frontend,1000000,0,loadgenerator-6c4c65f74d-*,google-store,0
1610749236,frontend-54c75d74cd-*,google-store,frontend,42000000,31000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749236,frontend-54c75d74cd-*,google-store,frontend,105000000,96000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749237,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610749237,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610749237,shippingservice-9d7fd6d8d-*,google-store,shippingservice,2000000,1000000,frontend-54c75d74cd-*,google-store,0
1610749237,paymentservice-5bcb77645b-*,google-store,paymentservice,3000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610749249,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,2000000,0,checkoutservice-7f598f658d-*,google-store,0
1610749249,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,12000000,4000000,frontend-54c75d74cd-*,google-store,0
1610749249,cartservice-69bd96494f-*,google-store,cartservice,3000000,3000000,frontend-54c75d74cd-*,google-store,0
1610749249,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610749249,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610749249,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,25000000,0,frontend-54c75d74cd-*,google-store,0
1610749249,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,frontend-54c75d74cd-*,google-store,0
1610749249,adservice-9995f66bb-*,google-store,adservice,2000000,1000000,frontend-54c75d74cd-*,google-store,0
1610749249,cartservice-69bd96494f-*,google-store,cartservice,4000000,2000000,frontend-54c75d74cd-*,google-store,0
1610749249,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610749253,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610749253,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610749253,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,0,frontend-54c75d74cd-*,google-store,0
1610749253,paymentservice-5bcb77645b-*,google-store,paymentservice,3000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610749251,frontend-54c75d74cd-*,google-store,frontend,33000000,33000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749251,frontend-54c75d74cd-*,google-store,frontend,26000000,26000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749251,frontend-54c75d74cd-*,google-store,frontend,28000000,24000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749251,frontend-54c75d74cd-*,google-store,frontend,40000000,32000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749251,frontend-54c75d74cd-*,google-store,frontend,9000000,8000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749251,frontend-54c75d74cd-*,google-store,frontend,41000000,35000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749251,frontend-54c75d74cd-*,google-store,,8000000,2000000,pvt,-,0
1610749251,frontend-54c75d74cd-*,google-store,frontend,82000000,61000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749251,frontend-54c75d74cd-*,google-store,frontend,54000000,36000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749251,frontend-54c75d74cd-*,google-store,frontend,32000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749251,frontend-54c75d74cd-*,google-store,frontend,112000000,98000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749251,checkoutservice-7f598f658d-*,google-store,checkoutservice,74000000,63000000,frontend-54c75d74cd-*,google-store,0
1610749251,frontend-54c75d74cd-*,google-store,frontend,37000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749251,frontend-54c75d74cd-*,google-store,frontend,2000000,0,loadgenerator-6c4c65f74d-*,google-store,0
1610749251,frontend-54c75d74cd-*,google-store,frontend,34000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749251,emailservice-664c8dccc6-*,google-store,emailservice,3000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610749251,frontend-54c75d74cd-*,google-store,frontend,32000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749264,cartservice-69bd96494f-*,google-store,cartservice,5000000,3000000,frontend-54c75d74cd-*,google-store,0
1610749264,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610749264,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,frontend-54c75d74cd-*,google-store,0
1610749264,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,checkoutservice-7f598f658d-*,google-store,0
1610749264,adservice-9995f66bb-*,google-store,adservice,5000000,1000000,frontend-54c75d74cd-*,google-store,0
1610749264,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,10000000,4000000,frontend-54c75d74cd-*,google-store,0
1610749264,cartservice-69bd96494f-*,google-store,cartservice,8000000,2000000,frontend-54c75d74cd-*,google-store,0
1610749264,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610749264,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,8000000,0,frontend-54c75d74cd-*,google-store,0
1610749264,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,2000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610749268,shippingservice-9d7fd6d8d-*,google-store,shippingservice,3000000,2000000,checkoutservice-7f598f658d-*,google-store,0
